text,emotion
i feel you see frantic and thus i am afraid,fear
i feel uncertain about his motives and feel an inbalance in our committment to the process of counselling for reconciliation,fear
i had been lying to myself feeling that maybe because i so loved spending time with this fellow and thought he enjoyed his time so equally with me that maybe the ends justified the means,love
i feel so much love for him and he is so supportive,love
i feel pretty jaded lately with the pace of my life so i dont mind doing something fun like killing zombies in real life xd but if it dont happen then more reason for me to get off my butt and do something fun,sadness
i was feeling defeated again and super overwhelmed i stopped and realized that this is just a demanding season for me,sadness
i feel your frustration but it s time to calm the hell down,happy
i hope mine goes well again because at the moment i m unfortunately feeling a bit resentful with the aftermath of the holidays,anger
i always feel slightly embarrassed,sadness
i might feel offended at times from hearing statements where that i strongly disagree,anger
"When another patron tried to step in , the enraged lover flew at ",anger
i also feel like maybe you dont want the real messy authentic mark,sadness
i just feel too overwhelmed i can t see the forest for the trees as the saying goes,fear
i wanted to press charges against the people up the street and i guess he didnt feel like being bothered,anger
I saw the frightened horses on the edge of a steep dr,fear
He discovered to his astonishment that Frank now professed a,surprise
i feel exhausted after i am done reading its like i live multiple lives all at once in the span of a day,sadness
i feel like fake eyeglasses will make me look older and hell a little more authoritative too,sadness
i feel getting or gifting a life time subscription is vital,happy
i am not feeling so generous and he is sent to the sofa where he glares at me for the next six hours,happy
i still feel scared every time i go into a strange place,fear
Culley imagined Susan 's gleeful smile as she waited for Yorke to work it ,happy
i feel suspicious of innanimate objects and as though my house is actually the set of a play or a movie or some kind of model of itself and how did i come to be here and why is that carpet looking up at me like that,fear
im feeling quite relaxed today,happy
i know that i should feel some sort of melancholy but i don t,sadness
i took to be his son joined elihu and me at christmastime inside a fine home with lovely mill work darkly lit and with a large stately christmas tree in the living room the feeling was gentle it was one of long lost friends meeting for the first time as adults as people,love
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,sadness
i just feel rejected by him over and over which is just weird,sadness
"Suddenly becoming aware of his blue gaze being levelled in her direction , she turned a smile into a cough , and promptly spilled coffee into the sauce",sadness
i feel like i have been really cranky at school these days,anger
i feel a little glad that others are having a hard time,happy
i managed to re learn feeling insecure again,fear
"His glance slid over to them , taking in the horrified Katarina surrounded by malicious-looking wom",fear
"Wycombe were beaten by Bob Taylor 's 82nd-minute winner , and their disconsolate boss Martin O'Neill said : ` I was actually looking forward to extra-time because I was so sure we would wi",sadness
i feel very satisfied to have gone through this challenge,happy
i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,happy
i am feeling remotely dignified tasteful or comfortable,happy
i believe most teenage girls feel like when they are influenced by the popular crowd and just want to fit in,happy
i still didnt see a difference in the way my pores look and while i didnt expect this to work over time i still feel a little disappointed,sadness
i feel such gratitude for the generous gifts we received on our wedding day over years ago,love
i could say i was feeling fear or anxiety or that im terrified of what the future may bring,fear
i could do was feel i felt thankful that her battle was over thankful that she was now in a place of serenity,happy
i am feeling somewhat melancholy over that,sadness
i have all of that obviously because of what i do on youtube and my blog and while i have a ton i like that i can feel ok about it because i have it managed in a nice and organized way,happy
"In the end he had little real choice but to join in and , if not exactly enjoy it , at least to take comfort in her gratificat",happy
i was feeling energetic and strong,happy
i feel like a hot mess,love
i feel ecstatic because no more homework,happy
i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,happy
i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,happy
i feel heartbroken again i feel dead inside lost angry at myself,sadness
i feel so unhappy about this,sadness
i do know is that i always feel festive eating outside,happy
i am feeling excited and also nervous worrying about all the little details and hoping that our first day goes well,happy
i am feeling suspicious lj cut text suspicions,fear
i kind of feel like i m supporting them both,happy
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,love
i had begun to feel apprehensive when thick black rain clouds stormed into the sky above town,fear
i must tell you i feel pretty stupid standing in my yard revving the motor letting it stop revving the motor and letting it stop times to get more inches of line,sadness
i love this community to death but sometimes i feel there at times we arent as supportive,love
i feel like such a crappy mom right now,sadness
i have a feeling hell be a casual favorite if blue or red are heavy colors at your casual tables otherwise i could see it in tournament decks while red is popular and possibly when if blue steps in its place one zendikar block rotates out,happy
im feeling afraid,fear
i feel the absence of my herbs especially when i am craving a delicious homemade soup,happy
i returned home defeated and feeling totally unsure of who i was,fear
i feel a strange sensation course through my limbs,surprise
i feel that i need some divine direction in order to move forward with the things that god has called me to do,happy
i feel idiotic since im going to bring completely separate issues up to him,sadness
i was a mess completely stressed out feeling terrified of doing the wrong thing of mis stepping or of in any way dishonoring or upsetting my medicine family or any of the participants in the quest itself,fear
i feel shaken by what the mps did but you make it all better,fear
i hope its super high and that hes feeling proud of himself,happy
i care very little about impressing people unless its a person who i feel deserves being impressed,surprise
im sitting here feeling very disheartened,sadness
im feeling a bit uncertain its comforting to me to draw these trusty old louche animals,fear
im feeling extremely blessed to be pregnant,happy
i feel i can divine the future if only seconds in advance,happy
ive clawed time back and i still feel strong,happy
im feeling very peaceful about our wedding again now after having,happy
"Despite the disquiet at the club this year , Mr Stringer still appears more relaxed and more in control than he did when he first took charge in that winter of 19",fear
i remember is the feeling of falling and miyavi s shocked face,surprise
i was feeling quite nervous,fear
i feel about my beloved country and what i think the true capability of our government is in other areas,happy
i feel insulted as if he feels he doesn t have to work for my money anymore he can put out anything people will buy it and radio will find something to play just because its him,anger
i also suspect that like me those who feel like they want to die will be reluctant to share that information with anyone because it is so freaking scary,fear
i feel like i should just bite the bullet and do it but every time i think about it i feel stressed because im not fully supported on my decisions,sadness
i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise
i cant help but feel helpless and overwhelmed by the mistakes ive made,sadness
i sit here writing this i feel unhappy inside,sadness
i guess since this book kind of bring a negative feeling to my self that im longing to find my simon i guess i wont be reading a romance book again in the future,love
i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,happy
i get to that point i often feel i have nothing to lose so i will try anything and that playful approach often takes me to the next level or it is a good time for a nap,happy
im not yet feeling terrified of failing i honestly feel like im overconfident right now because i believe that ive done my best,fear
i am not normally the kind of person who gets emotional upon meeting a public figure but as strange as it sounds seeing you yesterday for the first time ever the feeling came over me was the feeling one might feel upon seeing a beloved favorite loving aunt lol,love
i was feeling when nick broke up with me over,sadness
` Those poor little girls must be frightened out of their min,fear
i want to be doing and its wonderful to feel passionate about my career,happy
i think this has caused me to resonate more deeply with others who lack connection and support who are alone who feel they do not have support who are suffering,sadness
i feel privileged to be amongst this new culture and learn new things,happy
i was feeling rather pleased with myself when colombians who remembered the gringa with the bike from el amparo took me under their wing as they reckoned if we inquired about a boat as a group of we would get a discount,happy
i talked to him i tried not to ask about how he was feeling i was convinced that everyone would be asking him the same things and he was probably a bit sick of always talking about it,happy
"Cranston , too , was thinking about events in the Tower but was too anxious to concentrate on the problems they pos",fear
i feel so delighted when the varsities picked me to be their muse,happy
ive been feeling particularly thankful for my husband which is a sure sign i have a brain tumor or something terribly amiss with my noodle,happy
i have learned to not take myself seriously enough to feel humiliated,sadness
i feel way when meet again i ll ask you re doing and you ll say fine ask i m doing and i ll lie i ll say ordinary it s ordinary day,happy
i feel summer session title bookmark at digg rel nofollow target blank img src http www,sadness
i feel worthless confused edgy and mentally drained,sadness
i feel a bit reluctant to write this,fear
i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,happy
i really thought i was ok with how things are but here i am out of no where crying and feeling empty and sorry for myself shame on me,sadness
im feeling less like a woman and more like an embarrassed girl,sadness
i feel frustrated or impatient,anger
Sometimes our bodies and minds seek excuses to experience griefs that we may have put aside or denied because we could n't face them at the tim,sadness
i dont know that i am feeling fearful,fear
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,happy
i ask you to trust this and to celebrate not the images of lives cut short but the feeling of freedom that your hearts can accord when you reach for these lovely spirits and know that you make the connection,love
i would then plunge into the icy depths feeling invigorated and invincible,happy
i feel like im becoming the most dull witless stupid zombie by spending my life with him and his friends,sadness
i feel very agitated just sitting here,fear
i feel ive been loyal,love
i feel tortured by something,anger
i feel like a useless bastard,sadness
i spent the rest of the morning feeling discouraged and disappointed,sadness
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,anger
i feel really selfish and feel guilty when i think about hurting myself,anger
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,happy
i feel discouraged when being peter varvel isnt good enough i put on a persona someone who inspires me whether theyre real or imagined,sadness
i hope to use this blog site to put my feelings into words and let myself look back and see how determined i am this beautiful morning to be healthier,happy
i feel as though i need to say hi my name is cathy lovely to meet you,love
i feel like im in a whirlwind and the next im trying not to be too impatient as i wait,anger
im sure there are plenty of lovely parties going on but im not feeling very sociable whats new,happy
"On a recent visit to a day centre , which served both younger disabled and old people , I was told that old people were envious and resentful when computer learning was introduced for the younger disabled peo",anger
i just feel as though somehow shes become less likeable,happy
i feel a little jealous of the people who are sitting in the coffee shop all leisurely like at in the morning,anger
i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,anger
i hope she feels my presence with her and is assured that her girl loves her fiercely,happy
i feel like i almost convinced myself this is going to be the pattern,happy
i would feel fearful of being killed by other mistresses,fear
i was thinking about going out to dinner but im feeling like i might not be bothered too,anger
ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,happy
i feel pretty yuck and i dont really want and to get out and do anything,happy
i have to do what i have to do i feel like a little kid who is being punished by her mother for something she did wrong,sadness
im feeling discontent with my sex life i feel like crying like venting about it,sadness
i hope youre all feeling very fond of me by now,love
i kiss your lips i feel sweet,love
i feel so foolish for resisting what was obviously meant to be,sadness
i feel that because pencil skirts are so elegant they look their best paired simply with minimal colours to complement the chic structured design,happy
i have arrived home feeling some remorse and a bit troubled,sadness
ill even come out of it as one of those people who can have a small piece of dark chocolate here and there and feel completely satisfied when its gone,happy
im already feeling stressed without trying to sort that lot out,sadness
i will reach out to you when i am feeling uncertain and needing the support or the slap upside the head that i know you can provide me,fear
i always have been when im not feeling sociable extreme or the other,happy
i feel so disgusted with myself for feeling the way i do,anger
i am happpy when i get good results in the field of academics or athletics,happy
i feel so blessed to be able to continue this pregnancy,love
i an expert on feeling rushed and anxious on getting worked up and frustrated because i feel overwhelmed with my job,anger
i personally feel that i did this crime should be punished pubicly whether he belong to any caste creed color any elite or mogul group,sadness
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,happy
i were honest i could admit to those feelings from time to time but as jonah knows god is gracious and lucky for jonah and me god is still gracious gracious to people like us,love
i heard a song on the radio yesterday that just made me feel amazed at the lyrics,surprise
i have a sick feeling a longing for each second to be with you even though that will inevitably make it worse when you leave liverpool,love
i feel ugly and hated,sadness
i feel like my sweet company is finally coming together,love
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,sadness
i am breast feeding my newborn and was wondering how long will be breasts feel tender and super large,love
i feel so tranquil right now its great,happy
i get through it pretty quickly but it just makes me feel like im not being respected,happy
i turn feeling ridiculously awkward and very self conscious to face zayne,sadness
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger
im feeling is funny because its totally unnecessary,surprise
i feel furious at love because i really thought it was better than that,anger
im taking a year out now so for the first time in a good while i feel relaxed,happy
i was also given several shiny presents because my friends are really rather cool i actually prefer late birthday presents to early ones as it extends the period of feeling beloved significant segments of all and sundry and is more unexpected,happy
im sure ill also feel a bit nervous,fear
i managed a whole tuesday of eating clean but have caffeined up today and am feeling rather shaky,fear
i am feeling unsure about my words but it also means i am writing which is good,fear
ive been feeling ignored,sadness
im having a picnic feeling a little playful,happy
i am a recovering umlungu addicted to feeling superior,happy
"His anguished voice tailed off , to intensify the effec",sadness
i enjoy not feeling horny not craving sex,love
im sure its because when i am lost i feel like everyone is being hostile toward me and i hate that feeling,anger
i feel like nothing can stop me and sometimes i feel like so defeated,sadness
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,anger
i feel this urge to update because i resigned from my hour job making coffee for people a day by myself,sadness
i feel like trusting the driver,happy
i am so hurt and feel so abused,sadness
"Tero followed them at a distance , watching her new friend with sorrowful anxious ey",fear
i still second guess myself and still have a terrible time making definitive decisions but there are certain truths that i do know about myself and i feel assured by those truths,happy
i was young but i cant get that feeling back shes got a killers grin on and maybe im just too jaded now and i wont leave ill try and pretend cause weve got nothing to lose but time so here we go again,sadness
i cant help but feel so burdened,sadness
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,sadness
i feel ecstatic i feel hyper,happy
id like to be less afraid to say how i really feel less afraid to travel,fear
i remember feeling nervous that i wasnt progressing so i was so thrilled,fear
i listen when he tells me he has an ominous feeling but i ignored him this time because i so wanted to see what was down the trail,sadness
i came to this realization that i was often feeling blamed or being blamed for things that were utterly outside of my control,sadness
i feel like i should not be surprised at this development,surprise
id done that though it kind of did a on me and i found myself sympathizing with the demons as the church called them and feeling more disgusted with the people who were supposed to be trying to fight them off,anger
i feel less and less the feeling of fear and being afraid and scared,fear
"To the dismay of German suppliers , Mr Lopez is also eager to share this advice with foreign competito",fear
i was feeling so jaded i still am from all the sep preparation which for the most part progress has been moribund that i didn t feel like going on sep anymore,sadness
i feel like the supportive wife who does whatever he says and sits at home waiting for him to call with a plan of action,love
"She subsequently attended the genetic counselling clinic , and was very anxious about the situati",fear
i feel in perfect height or just height threads picture images,happy
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,happy
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,sadness
i feel like i am nothing but pathetic,sadness
i feel like my fear of end times is gone and i am honestly longing for home more than i ever have in my life,love
im just being straightforward theyd feel hurt,sadness
i really want to go buy some yardage of art gallery just to play with because it feels so amazing,surprise
i feel like an ungrateful ass a href http thisisntcuteanymore,sadness
i sometimes feel disheartened when i realise just how far from my own culture i am,sadness
im feeling quite disillusioned about my weighins,sadness
i can pick at my skin for a while and make myself feel terrible and then when i feel bad enough that i need to make myself feel better i can stop and theres the illusion of released pressure,sadness
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,anger
i have absolutely no one to turn to when im feeling troubled and im not even exaggerating when i say that,sadness
i feel pathetic and the desolation is beyond consolation,sadness
i was aware of feeling so surprised so disappointed i don t think i ever really thought i d have to have a c section,surprise
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness
i would feel radiant with confidence that both the baby and i were doing well,happy
i feel inside coz i m so fucking horny,love
i know that feeling awkward and not having friends in a space contributes to this,sadness
i feel im like a bird flying in the air in a very carefree manner,happy
i also wouldnt mind a canon d mark iii if anyone is feeling generous,happy
i do not feel disadvantaged or jealous without these things i feel empowered instead,sadness
i love that she doesnt always feel brave,happy
i feel calm with her,happy
i am feeling inspired to write a parody piece but not today as i have been in too much of a bad mood,happy
i posted about feeling like a super mom because i managed to care for myself my children my fiance and my house for one day while working and on little sleep,happy
im sitting here in the belmont library listening to hold on tight by electric light orchestra feeling a bit of discontent,sadness
i think i forgot that and that anyone who didnt feel enriched with me in their life should be welcomed to leave me,happy
i generally use this icon when im feeling playful or childish which is a fairly large percentage of the time,happy
i feel like there isnt any dirty oil left on my skin after using this to clog my pores or make my skin oily towards the end of the day,sadness
i have just good news to share and it feels so amazing just being able to sit here and feel relief and sunshine,happy
i feel like the people i know are really generous and i have my needs met,happy
i know i will feel quite melancholy this weekend as its our very last bit of relaxation downtime within those four walls before a week of working packing and then eventually moving,sadness
i feel how totally utterly trusting and reliant on me you are i cant bear the idea of ever not being here,happy
i need not feel annoyed that they beg but rather love them and feel compassion that circumstances have compelled them to resort to begging,anger
i have noticed my body has not been to happy when i eat red meat and last week i was feeling lethargic and a little seedy nothing i put in seem,sadness
i have a lovely nesty feeling after looking at all that cute teeny weeny clothing,happy
i feel like a lot of people are intimidated by false lashes because it seems like a largely unnecessary process during your makeup routine,fear
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sadness
i am feeling brave we will go somewhere further afield like a walk in the woodlands around a farm to the beach or some other full day activity,happy
i can keep another writer from spending four years to get to the point of feeling like they can publish their work and be accepted by readers i will have truly accomplished that goal,happy
im fine mary anne answered feeling a little impatient,anger
i mean change is great though unless i feel like i am not alone in what i experience with having high functioning autism it s scary to make decisions and to want to work on myself in order to be the person i want to be,sadness
i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,fear
im sure you know the feeling of cant be bothered i just feel poo,anger
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,happy
im feeling generous so there you go with that golden nugget,happy
"Herman , startled but pleased , moved in , only to be disconcerted as Erika pushed hi",surprise
i winced and said that does not feel funny,surprise
i was made to feel like a pathetic piece of shit because i suffer from a mental illness multiple actually,sadness
i know is that by the end of the reception i was feeling a little left out so when chris asked me to dance i was thrilled to accept,happy
i can not help this feeling i am more considerate care of the owner,happy
im always feeling so agitated overly excited and impatient to those who are close to me,anger
im feeling very bitchy about this episode in general,anger
i guess thats why i bought some black nail varnish cos i was feeling rebellious,anger
i feel homesick and miss my snobbish fluffy cat,sadness
i am in no way complaining or whining or feeling ungrateful,sadness
i straight away started to feel my blood boil anger coming over me and that very nerve getting agitated,anger
i feel only a little bit weird about making decisions without him,surprise
i found myself feeling more satisfied after eating smaller nutrient dense meals than i would after eating a huge portion of spaghetti and meatballs with italian bread and butter one of my favorite meals previously,happy
im feeling especially lonely,sadness
i was beginning to feel anxious about it and i asked him to help me out,fear
i was feeling really rotten,sadness
i am feeling terrific now that my morning all day sickness has left,happy
ill feel to let all of these things out on this empty space,sadness
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear
i am feeling a bit unsure about some of these im going to give it a try anyway,fear
i went to see the entrance examination results at university i rejoyced at my success,happy
i get that feeling that my life has been a miserable waste happens less and less as i get older btw ill look at this playlist page of comments and remember,sadness
i had a very provocative dream the kind that makes you feel slightly shaken as you wake up from it,fear
i want her to be able to trust me with everything i want her to feel like she is the most valuable thing on the face of the earth i want her to feel like there is nothing that i could ever even consider thinking about because of how amazing she is,happy
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,fear
i know is that right now i feel like i am still in th grade trying to be as useful as my little legs will let me be,happy
i wanted to feel about our wedding and i hated that i felt resentful of what is supposed to be a joyous and celebratory occasion,anger
i highly doubt we would see a young jean and scott but considering this would be limited and no reason to have these actors in future movies since it has been announce that we are moving on to aoa in the next feature it feels like a missed opportunity,sadness
at a certain situation i felt myself neglected and undeservedly harmed,anger
"He says that Childine must survive because it has proved itself a lifeline for thousands of frightened , lonely and distressed childr",fear
i feel a bit relieved,happy
i try explaining my feelings and someone dismisses them blindly i feel frustrated and disinterested in discussing my opinions because they cannot put themselves in my place and know what i have experienced by living there,anger
i thought i would challenge myself i really wanted to capture a realistic view of the animal whilst also showing of my own unique painting style i feel this was successful yet next time i would go larger,happy
i walk in a conventional classroom my senses feel assaulted by all the stuff on the walls hanging from the ceiling and covering all the surfaces,fear
i just got back from another miler faster than yesterday and im feeling amazing,surprise
i just feel worthless and stuck,sadness
i love comments so feel free,happy
"Glancing up at his face , Cassie saw his expression change , his face darkening and hardening as his mounting excitement and desire seemed to quicken into something uncontainable , threatening , like the tide of an incoming sea , to engulf them b",happy
i feel like breathing is as delicate as dried rose petals sometimes,love
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,happy
"She was single-minded and uncompromising in her work , so that she sometimes provoked exasperation among her colleagues , a feeling immediately tempered by the admiration they f",anger
i feel so completely and totally drained,sadness
i would feel the speech is successful if its very uplifting and gives props to the graduating class,happy
i am all fluffed up with girly stuff like feeling all treasured and stuff,love
i love reading your comments so please feel free to leave them,happy
im tired of feeling like damaged goods for being a victim,sadness
i sure know where to come if i m feeling a little tender,love
i could give it away but im feeling greedy at the moment,anger
i feel that there is a lot of me that would not be accepted if only the emotional side of me is wanted,happy
i can write as many entries as humanly possible in one day and still feeling dissatisfied that i write everything i wanted to the fact that i complain all the time about being lonely,anger
i feel like maybe he is going to stop loving me or maybe its true and im a terrible wife,love
i feeling distressed,fear
i feel tortured and tragic enough as it is without having any importance or sparkle,anger
i think this is really great having been in situations where i feel overtly threatened in a public place where everyone pretends they don t see what s happening,fear
i have been crying a lot and feeling kind of depressed,sadness
i am feeling rather bitter and rather defeated over a multitude of subjects but lets talk about the main one,anger
i feel more confident and have to think less about what i say on the days i avoid english and read french grammar in the morning,happy
i write on my blog here that i want or i am going to do something i feel more pressured for want of a better word to do it,fear
i feel that grits and even polenta are an unfortunate fate for corn,sadness
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,anger
i feel relieved when i don t have to play jeoffrey pagetitle eyo,happy
i remember frequently feeling surprised by the statistic that of the population are hsps given that i almost never came across anyone who was an hsp,surprise
i feel at this point i ought to just add my sincere apologies to her for taking so long to commit my tag to my blog and hand over the baton to someone else to run with,happy
i just finished watching the desendants and young adult and im left feeling strangely blank,sadness
i shrugged not feeling particularly enthralled about the educational tour and feeling guilty that i would prefer to stay at home and play house,surprise
i act as head of family when he is far too young for this and making sasuke feel that he has to support her instead of her supporting him which by right should be her duty because she is the mother and he is the child and he is fatally ill and not she,happy
i feel embarrassed for others that something so small makes them feel awkward,sadness
im feeling much more appreciative of my cats today,happy
ive not used elvive for years and i admit to feeling a bit naughty having strayed from an sls free formula,love
i wont feel resentful or smothered or annoyed,anger
i am feeling so remorseful now,sadness
i possibly understand what she was feeling i ignored her words ignored my feelings of uneasiness,sadness
i didnt know whether or not to feel flattered or some sort of disgusted,anger
i have bad feelings towards guys because all the men in my family are really stubborn very aggressive and very competitive,anger
i asked them to join me in creating a world where all year old girls could grow up feeling hopeful and powerful,happy
i do what i do because it feels lame to go along with the customary flow,sadness
i just feel so wronged and sad that i cant even have the space i want,anger
i feel amazing about tonight,happy
i am very stubborn but i feel like if i am going to be stubborn it should be in a manner that is going to help me,anger
i feel annoyed by that girl,anger
i feel truly successful that brooklyn has been able to latch on and has had no problem going from breast to bottle and back again without skipping a beat,happy
i can feel the amused smile that tugs at my lips,happy
i have been feeling for quite a while that i am just not satisfied with my stash when it comes to blushes,happy
i didnt feel disheartened,sadness
i feel weird sharing that but this is the source of some of my greatest insecurities,surprise
i stand you come across as a complete stranger to me but i feel compassionate about you,love
ive been feeling a bit disheartened blog wise recently,sadness
i feel kinda apprehensive,fear
i now agreed with you i will only let us be the past i am happy that you were once part of my life i do feel honoured,happy
i feel bashful discussing it i m a closet gamer if you will and yet millions of people from all around the world are doing the same thing,fear
ive heard a lot of folks share frustrations with feeling inadequate after seeing so many pictures of perfection in projects and homes through blogs and pinterest etc,sadness
i cant honestly say that i was enjoying the actual running much but i was feeling the benefits and liked being out in the fields and woodland seeing the changes in the seasons and getting lungfuls of fresh air,love
i feel so curious why she add me back,surprise
i wrote it feels slightly strange starting to write this about cambodia as i sit in lax airport waiting to bi,fear
i have a few favourites of my own but the choice of book is up to you or you can have a dvd if you are us or uk im feeling generous so the limit is up to which is about something like that,love
His delight first makes itself evident during his solo for Lise even though technical mistakes keep on happen,happy
i went from feeling supportive kind and compassionate towards this person to wanting to lash out at them i can t though she blocked me clearly she has more experience at this than i do,love
i never feel ecstatic or bouncy or anxious,happy
i still couldnt believe that they are in that much pain to not feel happy when other people are celebrating grandiosely,happy
i do not know if i already hurt their feelings which may lead to their violent reaction may turn into a bad outcome,anger
i feel that would be a far more considerate and sensitive approach on the part of employers,happy
i was feeling discouraged at this point,sadness
im definitely feeling optimistic about this rules set,happy
i shake my hand off which feels slightly stunned from making contact,surprise
im feeling romantic towards not another relative friend coworker,love
i always found there is undiscovered peaceful under the deeper water that make myself feel calm at same time when i be afraid at first sight i explored it,happy
im not always able capture the essence of the way i see the world in writing i feel that my weird way of thinking has been generally consistent throughout my short years,fear
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear
i had tuition the next day because i wasnt feeling well n i felt so damned sleepy,happy
i am left tonight feeling so hopeful for the future of the orphan crisis in this country,happy
i sort of hate glasses because they make my eyes look small and since huge eyes is all i have going for me it was quite an upset but im hoping these bigger frames will make me feel less paranoid,fear
i feel ugly i m more inclined to wear ratty jeans and a sweatshirt than a beautiful dress though i might still wear a pair of heels around my house to boost my self esteem ever so slightly but i definitely won t bother to buy a new pair,sadness
im feeling lately vulnerable impressionable and a little emotional,fear
i already feel sleep deprived and short on time but if i really want to become a person that i can be proud of i need to start investing and stop paying the minimum amount on my credit card,sadness
i mean i feel like i always have to be someone else for people to like me becuase they wont understand my sarcastic side,anger
i know he loves me and showers me with graces so i never need to feel unloved rejected or a lack of anything not time or things or money,sadness
i went to an lds step meeting and was so overwhelmed by evil feelings and just broke down and said so at the meeting and expressed how low i felt and how ready i was for these feelings to leave my body,sadness
i make a piece that i feel is unsuccessful ill dismantle it and recreate it until i feel like it works,sadness
i feel like the thing that i call an artistic tendency in myself is really just laziness and narcissism justifying and strengthening each other,happy
im trying to go on how i feel hopefully next time i brave the scales i will have been good for a few days and will see a nicer number,happy
i slipped out feeling a bit shaken,fear
im feeling this longing for this endless love that maybe we could have if we let ourselves,love
i should welcome feeling those that have gone before me i almost feel doomed by it,sadness
i feel kind of lame this time around,sadness
i feel very mislead by someone that i really really thought i knew and liked very much so,love
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sadness
i feel like its one of the most valuable tools in my art box,happy
i told omangy that i was feeling violent and i wasnt in a good mood,anger
i feel sexually threatened because some guys can be assholes fuck you of course im going to be a bitch and do whatever i need to do to get my ass out of the situation,fear
i think lunch sounds datey and coffee feels casual,happy
i feel like im rotten and empty inside,sadness
i don t think that woman ever feels generous because she is too busy dying of love,happy
i feel energized and curious again about life about god about my potential to give something back to society and about finding someone after my heart,surprise
i feel like i am alone in this world other days i feel like i am surrounded or being closed in on and just want to be alone,sadness
i feel so worthless beaten and broken,sadness
i wont be totally satisfied until i feel like me and my work actually means something to more than my loyal reading viewing audience,love
i feel like a rag doll badly abused,sadness
i feel can be blamed on the music,sadness
i needed to feel energetic and confident,happy
i began to feel such a strong connection to several of them,happy
i feel the skeptical looks and eye rolls when we say we need a bigger house after all we re dinks double income no kids which is prettymuch the most awesome acronym ever,fear
i could feel the aching starting earlier in the day,sadness
i feel amazed because when he watch his victim intensely the lying blonde has a pretty face like a girl his skin so smooth his lips so soft and pink and,surprise
A faint cry of anguish came from the direction of the be,sadness
i feel like my parents and i are the only ones who think it is acceptable that i dont know what i want to do with my life and dont feel the need to,happy
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,happy
"There was public disquiet , questions in the Commons and an enquiry ordered into Jeffrey 's whereabou",fear
i feel a bit foolish now because in the last years they havent come back to my home town and i have had to travel to england to see them,sadness
i feel never fear your fears i will make you fearless,happy
i feel like its my fault for letting the vampire in and constantly running into them trusting them befriending them etc,happy
i still feel devastated,sadness
i feel but i m not convinced that twitter is the best tool for this,happy
i don t feel frustrated anymore from the fierce us media campaign against egypt because the more they attack us the more we know that we are on the right track,anger
i was feeling very mellow and it had certainly taken the wallet episode off my mind,happy
i pray regularly now my prayer life doesnt feel passionate,happy
at school,anger
i started feeling this job was worthwhile,happy
i feel that casual fridays are essential to companies that can manage to work it in to their mantra,happy
i feel beaten by it,sadness
i was feeling adventurous and took the stairs,happy
i like the feel of the game but im not very fond of the color scheme,love
